platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,reviewer_000725,2.0,2025-12-15,,,그정도 아니에요..,10,0,2.0,3.0,브론즈 레벨,0,-4.0,0,low,0.2,0.4,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_under_5:-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,장인닭갈비 홍대점,reviewer_000313,35.0,2026-03-13,,,100% 국내산 닭갈비에 모짜렐라치즈를 같이 먹으니 조합이 정말 잘 어울리더라고요!ㅎㅎ 마무리로 먹은 볶음밥까지 든든해서 홍대 닭갈비 맛집 찾는 분들께 한 번 가보셔도 좋을 것 같습니다!,104,0,5.0,5.0,실버 레벨,1,11.799999999999999,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,1,7,1,0,0,1,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_000829,951.0,2025-07-05,,,맛있음 간도 안 세고 삼삼한 편 같이 나오는 양념장이랑 김치도 맛있는 편인데 사람이 많아서 그런가 깨끗하진않고 고기는 많은데 부드럽진 않음 볶음밥은 그저그럼 돈 아까움,93,1,3.0,4.5,블루 레벨,1,11.7,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,5,1,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_001050,1.0,2026-04-11,,,맛있어요!! 깔끔하고 담백하네요 잘 먹고가요 추천합니다^^,32,1,5.0,5.0,브론즈 레벨,0,3.3,0,ambiguous,0.5,2.5,account_review_count_is_1:-1.0 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,2,0,2,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0
kakao,락희옥 마포본점,reviewer_000078,613.0,2025-06-16,,영수증,맛은 있으나 가격값을 하는지는.. 한 번쯤은 방문할만한 집입니다만 재방문까지는 모르겠어요,49,1,3.0,3.6,골드 레벨,1,10.3,1,high,1.0,3.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,1,0,0,0,0,0,2,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,reviewer_001319,576.0,2025-04-25,,,성동구의 자랑임,8,0,5.0,2.7,블루 레벨,0,-5.5,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_100:+1.0 | kakao_5star_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_000896,406.0,2025-02-16,,,기대한 정도의 감자탕 상당히 맛있던 수제비 기대 이상의 친절함,34,1,4.0,4.4,골드 레벨,0,4.0,0,high,1.0,4.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_000798,24.0,2025-08-16,,,우거지 곱-비린내 안나고 소스는 시장 소스랑 맛이 같고 안어울림. 감자탕을 안먹어봐서 잘은 모르겠는데 다음에 오지는 않을것 같다.,72,1,3.0,3.0,실버 레벨,1,4.499999999999999,0,high,1.0,3.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | photo_without_enough_detail:-0.2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
kakao,굴다리식당,reviewer_000047,46.0,2025-12-12,,,가격 양심 디졋누..,11,0,1.0,2.2,실버 레벨,0,1.5,0,ambiguous,0.5,0.5,has_detailed_negative:+1.5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_000801,307.0,2025-08-15,,,그냥 일반 감자탕이랑 비슷한데 저희집 동네가게가 더 맛있다 바로 나와서 국물 먹어봤는데 너무 짰던…. 들어가자마자 뭐 시키거거냐고 제촉하고 테이블도 깨끗하지는 않었던,92,1,2.0,3.5,골드 레벨,1,8.1,1,high,1.0,2.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,2,1,0,0,0,0,1,0,0,0,2,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_000717,125.0,2026-01-03,,,고기 부드럽지 않음 뼛가루 너무 많음 대자에 뼈 6개;; 맛없음.. 우리 집 근처 할머님이 하시는 순댓국 집의 뼈해장국 쌉 압승,71,0,1.0,4.5,골드 레벨,1,11.1,1,high,1.0,1.0,has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
kakao,보끔당 성수점,reviewer_000920,2.0,2025-03-11,,,양도 많고 너무 맛있어요... 닭다리살도 부드러움??,29,1,5.0,5.0,브론즈 레벨,0,2.1999999999999997,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | account_review_count_under_5:-0.5 | has_quality_detail:+0.6 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
kakao,육산장 홍대본점,reviewer_000199,1.0,2026-03-01,,영수증,맛있어요,4,1,5.0,5.0,브론즈 레벨,0,-13.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,일등식당,reviewer_000292,1.0,2025-11-15,,,카드단말디 고장이ㅡ이틀이나 가는게 맞을까요? 요ㅡ즘 이산한 일이 많아서 계저ㅏ이체하기는 했는데 찜찜한 기분이..,62,0,1.0,1.0,브론즈 레벨,0,0.6000000000000001,0,ambiguous,0.5,0.5,account_review_count_is_1:-1.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,금금 성수점,reviewer_000443,389.0,2025-12-07,,,나쁘지 않음 코리안 마제소바 느낌 저 국수는 양이 좀 적어서 밥 비벼먹거나 사이드 필수 근데진짜 무난함,57,1,4.0,3.8,블루 레벨,1,10.700000000000001,1,high,1.0,4.0,has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,3,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
kakao,태양곱창 성수점,reviewer_001136,24.0,2025-09-21,,,"쑥갓 당면 곱창 들어있는 게 35,000원이라는 게 믿을 수 없음, 줄서서 먹는 것도 노이해 맛있다고 해서 왔는데 먹을만한 사이드도 없고 가격도 너무 높게 책정되어 있어서 굳이? 시켜먹고 싶지 않음 ㅠ 네이버 리뷰쓰면 음료수 줘서 별점이 높은건가 볶음밥도 4천원 치고 퀄이 낮은 느낌(기름맛)",163,1,1.0,4.0,실버 레벨,1,14.799999999999997,1,high,1.0,1.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,4,5,1,1,0,1,0,1,0,0,1,3,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_000856,1.0,2025-05-06,,,맛없기로 소문난 감자탕! 맛없고 가성비 별로고 위생도 별로인데 김치는 중국산 근데 불친절해! 이렇게 별로인데를 줄서서먹으면 땅을 치고 통곡할듯,79,0,1.0,1.0,브론즈 레벨,1,12.299999999999997,1,high,1.0,1.0,account_review_count_is_1:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,1,3,2,0,5,4,0,0,0,0,1,0,0,1,3,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
kakao,보끔당 성수점,reviewer_000635,7.0,2025-03-14,,영수증,직원분들 진짜 너무 친절하세요 매장은 당연히 너무 깨끗하고 진짜 와보고 싶었거든요… 맛도 말해뭐해 맛있고 다음에 저 또 올거에요. 번창하세요!,79,1,5.0,4.4,실버 레벨,1,12.6,1,high,1.0,5.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,1,0,2,0,0,2,0,4,0,0,0,2,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
kakao,소문난성수감자탕,reviewer_000683,497.0,2026-03-29,,영수증,새벽에 혼자 가면 바로 입장 가능 및 주자 쉬움 고기 실하고 맛있어요. 원물 자체가 좋아 야들야들한데 뼈는 상당히 분리가 다른집에 비해 힘듦 /국물이 슴슴하지만 깊고 진한편임,97,1,5.0,3.5,블루 레벨,1,13.500000000000002,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,3,3,2,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_000867,25.0,2025-04-17,,,줄 길어도 금방 빠짐 수제비 필수,18,0,5.0,3.8,실버 레벨,1,-3.8,0,low,0.2,1.0,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | popularity_only_without_detail:-1 | has_menu:+0.3 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | kakao_5star_short_low_specificity:-1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kakao,태양곱창 성수점,reviewer_001153,576.0,2025-05-03,,,조작,2,0,1.0,2.7,블루 레벨,0,-4.5,0,low,0.2,0.2,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,육산장 홍대본점,reviewer_000186,1.0,2026-04-14,,영수증,고기들이 너무 맛있고 찌개도 너무 맛있어요! 덕분에 잘 먹고 갑니당 야외 분위기 실내분위기 다 너무 좋고 직원분들도 친절하셨어요 또다른 맛있고 예쁜 추억을 만들어주셔거 감사합니다,99,1,5.0,5.0,브론즈 레벨,1,9.6,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,3,2,2,0,0,0,0,3,0,0,0,2,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
kakao,황금콩밭,reviewer_000418,419.0,2025-11-18,,,두부자체는 맛있음. 친구는 돼지짜글이가 너무 맛있다고 하네요.,34,1,4.0,3.7,골드 레벨,1,7.699999999999999,1,high,1.0,4.0,has_menu:+0.3 | positive_narrative:+2.0 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1
kakao,일등식당,reviewer_000281,14.0,2026-02-18,,,지금까지 먹어 본 뼈해장국 중에 Top2 안에 들만큼 정말 맛있습니다 국물도 깔끔하고 고기도 너무 부드럽고 소스도 맛있고 진짜 근처 갈때마다 꼭 가서 먹어야 하는 곳!!!,95,0,5.0,2.6,브론즈 레벨,1,13.9,1,high,1.0,5.0,has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,2,3,3,2,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,reviewer_001323,101.0,2025-03-25,,,움냠냠,3,1,5.0,4.4,실버 레벨,0,-5.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,원조조박집 본관,reviewer_000176,576.0,2025-04-09,,영수증,맛있다고 해서 굳이굳이 찾아갔는데 그냥 돼지갈비집. 수원에 있는 마포본가 갔을때의 그런 웅장함이 없네요. 재방문의사 X 최악은 아니라서 별은 하나 더 준거지 다른 이유 X,95,0,2.0,2.7,블루 레벨,1,15.6,1,high,1.0,2.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,3,2,1,1,0,1,1,0,0,0,0,0,1,1,0,3,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,reviewer_001309,1149.0,2025-06-09,,,"보쌈정식 15,000원. 보쌈은 적당한 익기여서 좋았다. 칼국수는 특별함은 없었고 칼국수를 먹으러 다시 가겠냐면 그건 ….. 경험은 좋았다",77,1,3.0,3.7,블루 레벨,1,14.700000000000001,1,high,1.0,3.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,7,0,1,0,1,0,0,0,1,0,0,1,0,4,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
kakao,보끔당 성수점,reviewer_001253,1.0,2025-01-20,,,맛있어요 ??,7,1,5.0,5.0,브론즈 레벨,0,-13.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,육산장 홍대본점,reviewer_000207,2.0,2026-02-16,,,도심에서 캠핑 온 느낌 제대로 나는 야장 고깃집이에요. 텐트 감성 인테리어에 조명까지 분위기 미쳤어요…? 삼겹살 두툼하고 육즙 팡팡 터지고 숯향 제대로라서 계속 들어가요. 사이드도 깔끔하고 전체적으로 만족! 무엇보다 강아지 동반 가능이라 더 좋았어요 야외석이라 눈치 덜 보이고 편하게 먹을 수 있어서 재방문 의사 있음 ?? 캠핑 분위기에서 삼겹살 먹고 싶을 때 강추입니다!,208,1,5.0,5.0,브론즈 레벨,1,12.800000000000002,1,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,6,2,2,0,0,0,0,1,2,1,0,5,1,0,6,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,reviewer_001219,1.0,2026-04-25,,,분위기 좋고 맛있어용,11,1,5.0,5.0,브론즈 레벨,0,-11.0,0,low,0.2,1.0,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | category_count:+0.7 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,락희옥 마포본점,reviewer_000068,59.0,2025-11-24,,영수증,맛잇어요,4,0,5.0,4.5,실버 레벨,0,-11.8,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_50:+0.7 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_000894,8.0,2025-02-22,,,이걸 기다려서 먹을 정도는 진짜 아닌 듯.. 웨이팅 없어도 실망스러운 맛 볶음밥은 맛없었고 감자탕도 뭐 평범해요 다시는 안 갈 것 같아요,76,1,2.0,2.9,브론즈 레벨,1,12.399999999999999,1,high,1.0,2.0,account_review_count_under_10:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | photo_without_enough_detail:-0.2,0,1,3,2,0,2,5,0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
kakao,훼미리손칼국수보쌈,reviewer_000452,2.0,2026-01-22,,,"자리옮기기전에 먹어봤는데, 전하고 다른듯 고기정말 야들야들했는데ㅠ 줄서서먹기는 쫌;;;",48,1,2.0,1.5,실버 레벨,0,4.5,0,high,1.0,2.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | category_count:+0.7 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,0,2,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
