platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,보끔당 성수점,reviewer_002899,37.0,2026.02.14,1.0,영수증,닭볶음탕 먹었는데 적당히 매콤칼칼해서 좋았어요 빵때문에 느글거렸던 속을 싹 내렸네요!!!! 양도 많고 직원분들도 친절하세요 추천입니당,74,1,,,,8.600000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,3,5,1,1,0,0,0,0,0,0,2,0,2,0,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,보끔당 성수점,reviewer_002901,51.0,2026.02.13,1.0,영수증,진짜 양념소스맛이 너무 맛있어요 !!!!!!! 밀키트로도 나왔으면 자주 시켜먹을것같아요ㅠㅠㅜㅠ 뽀금당 굳이에용&gt;.&lt;,70,1,,,,14.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,2,2,1,0,0,1,0,2,0,1,0,1,0,0,3,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,보끔당 성수점,reviewer_002902,31.0,2026.02.12,1.0,영수증,너무 배고파서 급하게 들어갔는데 직원분도 너무 친절하시고 묵은지랑 닭도 너무 맛있었어요 ㅎㅎㅎ 든든하게 한식 먹고싶었는데 잘 먹고 갑니다!! 번창하세요 ㅎ,86,1,,,,6.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,3,1,1,0,0,0,0,3,0,0,0,3,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,보끔당 성수점,reviewer_002903,44.0,2026.02.12,4.0,영수증,"벌써 몇번째인지 모르겠어요 ㅎ,,ㅎ 친구들 오면 실패없이 맛있는거 먹이기 좋아서 n번째 방문입니다!! 매장도 쾌적하고 맛있어서 강추합니다!!",78,0,,,,7.599999999999999,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8,4,0,1,2,0,0,0,0,0,0,0,0,3,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
naver,보끔당 성수점,reviewer_002904,33.0,2026.02.08,1.0,예약,꽈리간장먹엇어요~~ 완전 맛잇어요 살짝 매콤한데 아이도 먹을만한 맵기예요👍추천해요!!,47,1,,,,11.3,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,1,1,1,0,0,1,0,1,1,2,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
naver,보끔당 성수점,reviewer_002905,10.0,2026.02.03,1.0,영수증,"성수에서 일할 때 자주 오던 곳인데, 가끔 생각나면 꼭 와요. 점심특선도 있고, 닭볶음탕, 닭한마리 다 맛있어요! 꽈리고추찜닭 처음 먹어봤는데 많이 맵지않고 양도 많아 아주 맛있게 먹었습니다. 남은 음식 포장도 해주셨어요! 친절하시고 설명도 잘 해주셔서 기분 좋게 잘 먹고 가요.",156,1,,,,16.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,3,2,3,0,0,1,0,0,0,0,0,6,2,0,5,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,보끔당 성수점,reviewer_002906,18.0,2026.02.03,1.0,영수증,"닭볶음탕 주문했는데 양도 푸짐하고 맛도 정말 만족스러웠어요. 닭이 잡내 없이 부드럽고 오래 끓였는데도 살이 퍽퍽하지 않아서 좋았습니다. 국물은 자극적이지 않으면서도 매콤달콤한 맛이 잘 어우러져 밥이 계속 들어가는 맛이었어요. 감자랑 양파도 푹 익어서 양념이 잘 배어 있었고, 특히 감자는 포슬포슬해서 국물에 비벼 먹기 좋았습니다. 매운맛도 적당해서 맵찔이인 저도 부담 없이 먹을 수 있었고, 먹다 보니 점점 더 맛있게 느껴졌어요. 전체적으로 간도 딱 맞고 집에서 만든 것처럼 정성스러운 느낌이라 재방문 의사 충분합니다. 다음에는 볶음밥까지 꼭 먹어보고 싶어요.",313,1,,,,19.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,11,8,2,0,0,2,0,0,2,7,0,3,2,0,7,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,보끔당 성수점,reviewer_002907,74.0,2026.01.27,1.0,영수증,여자친구와 저녁을 먹으러 전부터 계속 와보고 싶었던 곳에 왔습니다ㅎㅎ 저희는 닭볶음탕을 주문했는데 양념이 고기에 잘 베어들어 맛있었고 고기도 부드러워 맛있었습니다. 다음에도 다시 오겠습니다ㅎㅎ,107,1,,,,12.799999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,2,4,1,0,0,0,0,0,2,2,0,3,3,0,2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
naver,보끔당 성수점,reviewer_002909,80.0,2026.01.24,1.0,영수증,식당 자체가 정말 깔끔해서 좋습니다! 음식들도 깔끔한게 다 느껴저서 기분 좋게 식사했습니다~ 닭볶음탕도 생각하시는 그 맛이고 잘 먹겠습니다!!,79,1,,,,7.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
naver,보끔당 성수점,reviewer_002910,41.0,2026.01.22,1.0,영수증,진짜 맛잇어요 진짜진짜 진짜 너무 맛있어요 꼭 오세요 양도 개많고 최고에요 진짜로,45,1,,,,5.8,1,high,1.0,,first_visit:-0.2 | many_intensifier_weak_context:-1 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,3,1,0,1,0,0,5,0,6,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,보끔당 성수점,reviewer_002911,19.0,2026.01.21,1.0,영수증,여행중 성수에서 찜닭이 먹고싶단 조카!! 급검색으로 찾은 집~ 닭고기 국내산 양도 푸짐!!!!!! 점심시간인데 타이밍이 잘 맞아 오래기다리지 않고 입장~~~~~~~완료 맛있네요 👍🏻 👍🏻 👍🏻,107,1,,,,7.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,1,1,1,0,0,0,0,0,0,1,0,5,0,0,5,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,보끔당 성수점,reviewer_002912,20.0,2026.01.18,1.0,영수증,꽈리찜닭 시켰는데 꽈리고추가 엄청 신선하고 맛있어요 닭볶음탕 점심 할인도 하고 있어서 주중에도 와보려구요 인테리어 깔끔하고 음식도 기대 이상이에요~ 김치가 있으면 더 좋을 것 같아요😉,102,1,,,,14.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,4,3,2,0,0,1,0,1,1,0,0,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,보끔당 성수점,reviewer_002914,44.0,2026.01.08,3.0,영수증,벌써 세번째 방문이에요..! 너무 맛있어서 친구들 놀러올때마다 오게되는것같아요 참치마요 주먹밥은 처음 먹어봤는데 닭도리탕이랑 잘 어울려요 ㅎㅎ 다음에 또 오겠습니다:),93,1,,,,9.1,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | has_photo_with_detail:+0.2,1,1,1,1,0,0,0,0,1,0,0,0,3,5,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
naver,보끔당 성수점,reviewer_002915,,2026.01.04,1.0,영수증,회사 근처라서 점심에 자주 오다가 저녁에 와서 여유롭게 먹으니 좋네요 살도 야들하고 직원들도 친절합니다 나중에 볶아먹는 밥이 맛있어요 근데 기본적으로 좀 매운편입니다,92,1,,,,9.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,1,1,2,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
naver,보끔당 성수점,reviewer_002916,33.0,2026.01.01,2.0,영수증,볶음탕 건강하게 맛있어요!! 고기도 부드럽고 로제찜닭은 처음 시켜봤는데 맛있네요 성수동에 몇 안되는 주차되는 매장이라 종종 방문합니다!!,76,1,,,,12.600000000000003,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | photo_without_enough_detail:-0.2,2,2,1,2,0,0,0,0,0,0,1,0,4,2,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
naver,보끔당 성수점,reviewer_002917,44.0,2025.12.30,2.0,영수증,저번에 친구랑 왔다가 맛있게 먹어서 한 번 더 왔어요 ㅎㅎ 이번엔 묵은지 들어간거 먹었는데 얼큰하고 간도 딱 좋아서 저번보다 더 맛있게 먹었어요!! 얼큰하고 뜨끈해서 요즘 같은 날씨에 먹기 딱 좋은 음식이에요😖 직원분들도 친절하시고 올때마다 만족스러워거 다음에 또 올게요:),153,1,,,,13.500000000000004,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | has_photo_with_detail:+0.2,4,3,1,2,0,0,0,0,0,0,3,0,4,2,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
naver,보끔당 성수점,reviewer_002918,31.0,2025.12.19,7.0,영수증,항상 성수올때마다 먹는곳지이지만 역시 맛있네요! 다음에도 또 올게요오~~ 접시가 바뀌어서 아쉬웠어요~,56,1,,,,9.900000000000002,1,high,1.0,,temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | photo_without_enough_detail:-0.2,1,1,0,0,0,0,1,0,0,0,0,0,0,3,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
naver,보끔당 성수점,reviewer_002919,441.0,2025.12.18,2.0,영수증,저번에 먹고 반해서 또 다녀왔어요 너무 맵지 않고 닭도 신선합니다 1인 1뚝되서 너무 좋아요!,52,1,,,,14.9,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,0,1,0,0,1,0,2,1,0,0,3,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
naver,보끔당 성수점,reviewer_002920,31.0,2025.12.09,1.0,영수증,"닭볶음탕 세트에 김가루 밥 먹었어요!!! ! 여자 둘이 먹기에 앙이 많았는데 끝까지 싹싹 긁어먹었습니다 진짜 맛있고 무엇보다 사장님들이 너무 친절하세요. 사장님들때문에 재방문할 것 같은데 음식도 맛있고 양도 많아요! 매장도 깨끗합니다 재방문 의사 있어요, 잘 먹었습니다!",151,1,,,,16.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,4,2,3,0,0,1,0,2,0,0,0,6,2,0,4,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,보끔당 성수점,reviewer_002922,32.0,2025.11.15,1.0,영수증,여자친구랑 주말에 데이트 하려고 성수동에 나왔다가 들렸습니다☺️ 엽떡에서 만든 브랜드라고 해서 왔는데 닭볶음탕 소스도 엄청 맛있고 재료들이 신선해서 맛있게 먹었습니다. 저희는 맵기 2단계로 했는데 너무 맵지는 않아서 추천드려요. 그리고 계란찜 시켰는데 양이 엄청 많아서 배부르게 먹었습니다. 성수 데이트 나오실 때 추천드려요~,182,1,,,,16.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,9,1,2,0,0,2,0,3,1,1,0,6,0,0,4,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,보끔당 성수점,reviewer_002923,62.0,2025.11.10,1.0,영수증,성수간다니까 지인이 강력추천해줘서 온 보끔당! 진짜 너무너무 맛있어용 ㅎㅎ 닭이 살이 부드러워서 소스가 깊이 베어있어서 더 맛있어용! 떡사리랑우동사리 꼭꼭 추가하시구요! 볶음밥도 드셔야합니당 ㅠㅠ 직원분들 다 너무 친절해서 더 기분 좋게 식사했습니당!,140,1,,,,17.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,4,3,4,2,0,0,1,0,4,2,1,0,4,0,0,4,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,보끔당 성수점,reviewer_002924,38.0,2025.10.23,3.0,영수증,"성수 보끔당 방문했어요 :) 묵은지 순살 보끔당이 진짜 맛있었어요. 매콤하면서도 자극적이지 않고, 밥이랑 순살이 잘 어우러져서 계속 먹게 되더라구요. 날치알 주먹밥이랑 같이 먹으니까 궁합도 딱이었어요! 닭발튀김은 바삭하면서도 안에 닭발이 부드럽게 익어서 식감이 좋았고, 계란찜도 부드럽고 따뜻해서 사이드로 완벽했어요. 전체적으로 음식이 다 맛있고 양도 적당했어요. 가게도 깔끔하고 분위기가 편해서 식사하기 좋았고, 사장님이 정말 친절하셔서 기분 좋게 먹고 나왔습니다. 성수에서 매콤한 한 끼 찾으신다면 보끔당 추천드려요 👍",292,1,,,,18.300000000000004,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | has_photo_with_detail:+0.2,6,8,6,4,0,0,1,0,1,2,9,0,6,0,0,7,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002925,32.0,2026.05.03,1.0,영수증,고기도 정말 맛있고 직접 다 구워주셔서 정말 맛있게 잘 먹었어요! 유명하다고 해서 찾아와봤는데 고기의 품질이 진짜 달랐어요. 계탄밥 진짜 엄청 맛있어서 다음 날에 생각 날 정도에요! 또 방문할게요!!,111,1,,,,16.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,2,3,2,0,0,3,0,3,1,0,1,3,2,0,4,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002927,135.0,2026.04.29,1.0,영수증,고기가 부드럽고 불향이 은은하게 나서 맛있게 먹었어요! 고기가 맛있어서 계속 손이 가는 맛이였고 분위기도 편해서 식사하면서 술 한잔하기 좋았어요,80,1,,,,12.100000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,2,3,2,0,0,0,0,0,1,2,0,3,0,0,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,뼈탄집 성수역점,reviewer_002928,22.0,2026.04.29,1.0,영수증,"고기 퀄리티가 정말 미쳤어요! 두툼한 고기에 숯불 향이 제대로 입혀져서 씹는 맛이 일품입니다. 바쁜 와중에도 직원분들이 너무 친절하게 설명하며 구워주셔서 대접받는 기분이었어요. 사이드 메뉴인 된장찌개까지 밥도둑입니다. 성수역 핫플다운 맛과 서비스, 재방문 의사 100%입니다!",154,1,,,,10.4,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,2,4,2,0,0,0,0,2,0,0,0,4,1,0,5,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,뼈탄집 성수역점,reviewer_002929,75.0,2026.04.29,1.0,영수증,성수 뼈탄집 뼈붙어잇는 고기 진짜 존맛탱 성수점 다른지점보다 고기 굽는 스킬이 더더 좋으신것같아요 . 담에 또올꼐여 사장님~~,70,1,,,,13.799999999999999,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,0,2,2,0,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
