platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,황금콩밭,reviewer_000426,293.0,2026-03-07,1.0,예약,점심때쯤 갔고 웨이팅 없었어요! 두부가 진짜 부드럽고 맛있었어요 근데 감칠맛은 덜한 건강한 맛이였습니다?? 반찬은 5가지 정도 나오고 같은 메뉴를 2인분 이상 시키시면 버너에 끓여서 먹을 수 있으니 통일 하시는 걸 추천드려요?? 아쉬운점은 반찬 리필할때 직원 호출 하기가 너무 어려워요..,161,1,,,,1,20.300000000000004,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,4,4,1,0,3,0,2,2,2,1,2,0,2,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,일등식당,reviewer_000278,671.0,2026-04-21,1.0,영수증,굿,1,1,,,,0,-11.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,reviewer_000497,39.0,2026-04-30,1.0,,"회사 점심으로 종종 오던 곳인데 맛있어서 친구 데리고 왔더니, 친구도 완전 대만족했어요 ㅋㅋㅋㅋㅋㅋ 갈비찜 덮밥은 처음인데 맛있어요... 감자전은 역시 늘 좋습니당 ??",94,1,,,,1,7.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,0,3,1,0,0,0,0,1,0,0,0,4,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,마포양지설렁탕,reviewer_000496,2860.0,2025-11-22,3.0,영수증,"오랫만에 이용했는데, 여전히 손님 많네요. 잘 먹었습니다",31,1,,,,0,1.8,0,ambiguous,0.5,,waiting_or_popularity_context:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001023,45.0,2026-02-15,2.0,,전에 먹어보고 맛있어서 동생도 데리고 왔어요 ㅎㅎ 맛있게 잘 먹어씀니다 ??,42,1,,,,0,3.5999999999999996,0,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | photo_without_enough_detail:-0.2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
naver,소문난성수감자탕,reviewer_000719,2395.0,2026-04-21,11.0,,"새벽 4시에 포장으로 픽업해 먹었습니다. 그 시간대에는 매장에서 먹기엔 취객들이 많고 다소 시끄러운 분위기라 집에서 편하게 먹는 쪽을 선택했습니다. 포장은 처음이었는데, 1인분 15,000원의 양이 상당히 푸짐했습니다. 감자는 빠져 있었지만 대신 고기가 넉넉하게 들어 있어 전체적인 만족도는 높았습니다. 충분히 배부르게 먹을 수 있는 구성입니다. 이전 예정이라는 이야기가 있었던 것 같은데 아직까지는 별다른 안내는 보이지 않았습니다. 개인적으로는 지금처럼 계속 영업해 주셨으면 하는 바람입니다.",276,1,,,,1,20.100000000000005,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,5,2,2,3,0,1,0,0,1,2,0,6,1,1,7,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
naver,굴다리식당,reviewer_000063,475.0,2026-01-19,1.0,영수증,"김치찌개랑 제육볶음, 계란말이 3종 세트입니다. 주차는 근처 경보주차장 이용했습니다.",47,1,,,,1,2.0999999999999996,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
naver,마포양지설렁탕,reviewer_000472,2685.0,2026-01-09,2.0,영수증,6살 아이도 잘 먹어요,12,0,,,,0,-1.7000000000000002,0,low,0.2,,short_low_specificity:-1.5 | low_information_review:-2 | revisit:+0.8 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,할머니의 레시피,reviewer_000691,63.0,2025-12-06,1.0,,진짜 깔끔하고 맛있는 가정식 백반이었습니다-:) 간도 적절하고 할머니가 차려주신 한 상 느낌이랄까,54,1,,,,0,9.0,1,high,1.0,,first_visit:-0.2 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
naver,할머니의 레시피,reviewer_001132,87.0,2025-11-03,1.0,,"평일에 오픈시간에 맞춰서 방문했는데도 이미 테이블에 손님들로 가득차있는 찐 맛집이었어요. 아무 정보없이 근처에 오픈한 한식집 찾다가 우연히 들어간 곳이라 너무 깜짝 놀랐는데요,, 왜 그렇게 사람이 많은지 음식들이 나오자마자 바로 알겠더라고요! 진짜 정갈하고 알차게 나오는 한상차림에 맛도 자극적이지 않고 담백하면서 너무 맛있었어요! 가격도 훌륭해서 집 근처라면 자주 방문하고싶은 곳입니다???? 고민중이시라면 꼭 방문해보세요!",238,1,,,,1,18.300000000000004,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,6,5,2,0,0,2,0,3,1,3,0,6,0,2,5,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_000860,968.0,2025-12-05,1.0,영수증,우거지 시켰는데 넘쳐 흘러요~ 맛있엉ㅅ,21,1,,,,0,-9.7,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001079,222.0,2026-01-06,1.0,,"주변 지나다니다가 눈에 띄어서 먹어봤어요! 기본맛도 칼칼할 정도로 맵고, 맛있어요 :) 성수 오면 다시 올 것 같아요~~",67,1,,,,0,13.700000000000001,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,마포양지설렁탕,reviewer_000470,2685.0,2026-01-14,3.0,영수증,"(포장) 2인부터 가능, 국수&amp;밥 없음",25,0,,,,0,2.3,0,ambiguous,0.5,,has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
naver,금금 성수점,reviewer_000620,76.0,2026-03-14,1.0,,겨울에 성수 올 때 마다 금금 옵니다아 언제나 맛있어요 계절 굴튀김이 진짜 맛있었는데 이제 봄이라 없능가아 ㅠㅠ 그래도 역시 수육도 존맛 양배추 쌈밥도 존맛 !!,90,1,,,,0,11.599999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,4,3,2,1,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,금금 성수점,reviewer_000567,33.0,2026-04-04,1.0,,성수에서 뭘 먹을까 고민하던 중 한 눈에 꽂힌 금금-! 메뉴가 나오자마자 바로 오길 잘 했다 싶더라구요 ㅎㅎ 퓨전 한식 느낌이라 부담없이 먹기에도 좋아서 방문하시길 추천합미다 :-),101,1,,,,0,3.8,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,원조 조박집 본관,reviewer_000170,91.0,2026-01-06,1.0,예약,"마포 상륙한 맥아더 아조씨,,, 마포쌤숭아파트 사는 친구에게 컴퓨터 의자 받으러 갔다가 맨입으로 받을 수 없어 고깃집 방문... 음식 서빙도 agile하게 나와서 만족... 무엇보다 한우주물럭이 상당히 매력적... 은근히 이 쪽 주변에 괜찮은 식당들이 많아 종종 이착륙 예정... 행복은 늘 가까이에...",170,1,,,,1,6.699999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
naver,태양곱창 성수점,reviewer_000994,43.0,2026-03-08,1.0,,매콤하고 맛있어요!!,11,1,,,,0,0.49999999999999994,0,low,0.2,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_sensory_detail:+0.6 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
naver,할머니의 레시피,reviewer_001118,479.0,2026-01-26,4.0,,한우떡갈비 정식은 처음인데 간이 담백해서 제 입맛엔 괜찮았습니다. 평일 저녁 5시 전후로는 한가하네요,56,1,,,,1,11.0,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,2,1,2,1,0,0,0,0,0,1,0,3,1,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001067,23.0,2026-01-24,1.0,,잡내 안 나고 곱창 되게 부드러워서 맛있고 당면양이 진짜 많아서 좋아요??????,45,1,,,,1,9.8,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,2,2,1,0,0,1,0,1,3,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_000927,5.0,2026-04-15,1.0,,"이곳은 최악의 음식점입니다. Don't go to the worst restaurant 곱창구이 시켰습니다.느끼해서 옆테이블에 있는 볶음밥보고 추가하려다가 노파심에 여기(곱창구이)에 저 볶음밥은 안되나요 물었더니 따로 그릇에 나올거라 말씀주셔서 안심하고 시켰더니 하~얀 볶음밥이 나오더군요..이게 맞냐고 물었더니, 문신 많으신 분이 전골이 아니면 이렇게 나오는게 맞답니다. 여러분은 곱창집에서 하얀 볶음밥을 보거나 드신 분이 계신가요? 맞다고 하니 그냥 전골 추가로 시켰습니다. 둘이서 십만원 썼네요. 진짜문제는 전골에 돼지곱창 특유의 비린잡내가 매우 심합니다. 역겨울 정도로 잡내가 심합니다. 젊으신 분들은 술 드시며 성수에 기분 내시러 오시겠지만, 성수 오랫동안 살아온 입장에서 이 가게 비추입니다.딴데 가셔요",399,0,,,,1,11.5,1,high,1.0,,account_review_count_under_5:-0.5 | first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,4,16,1,0,2,3,0,1,0,3,0,1,0,0,12,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
naver,금금 성수점,reviewer_000519,60.0,2026-04-24,1.0,,문어간장비빔밥 양념이랑 날치알이 톡톡 터지는게 맛있습니다 들기름 때문에 엄청고소합니당 마제소바도 안 좋아하는데 한국식 마제소바 느낌 너무 맛있습니다,82,1,,,,1,8.999999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,3,5,7,1,0,0,0,0,2,4,3,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_000845,18.0,2025-12-19,1.0,영수증,약 8-9년 전에 처음 갔었고 그때나 지금이나 줄없이 들어가서 가성비 좋게 먹기 좋은 곳. 분위기는 시장통이고 일하시는 분들 계속 소리질러서 귀 아픔. 절대 기다려서 먹을 맛은 아님.,102,0,,,,1,12.799999999999997,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,1,0,3,2,0,3,0,0,0,0,1,7,7,3,3,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
naver,조선시대,reviewer_000361,3.0,2026-04-24,1.0,영수증,직원분들도 친절하시고 음식도 정말 맛있어요!,24,1,,,,0,-0.39999999999999997,0,low,0.2,,short_generic_but_specific:-0.2 | account_review_count_under_5:-0.5 | first_visit:-0.2 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
naver,원조 조박집 본관,reviewer_000153,1543.0,2026-03-26,1.0,영수증,특별한 돼지고기 맛이 였습니다 변하지 않는 25년 단골손님의 소개로 갔는데 예전 그맛 그대로라 하네요 반찬도 맛깔 스럽고 직접만드신 식혜한잔에 만족값 100배 였습니다,93,1,,,,1,12.099999999999998,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000857,1395.0,2025-12-07,1.0,영수증,감자탕에 우거지 올려 쟈글쟈글 끓이면 완존 쏘주친구~?? 감자탕에도 역쉬 국룰은 볶음밥인데.. 참기름 아낌없이 둘러 볶으니 세상 맛있네요~?? 든든하게 잘 먹고 갑니다~?? 24시간 줄서는 성수동 핫플~!??,116,1,,,,1,9.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,0,5,2,1,0,0,0,0,1,0,1,3,0,0,5,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_000965,10.0,2026-03-29,1.0,,맛집 인정 또또간집,10,1,,,,0,-0.6000000000000001,0,low,0.2,,short_generic_but_specific:-0.2 | first_visit:-0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_000920,77.0,2026-04-29,1.0,,들깨를 가득 넣어 먹으면 더더 맛있는 곱창전골이에요! 리뷰쓰면 서비스를 주셔서 더 좋습니당,50,1,,,,1,5.300000000000001,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_000756,1535.0,2026-03-01,2.0,,이른 아침 식사겸 다녀온 성수감자탕 감자탕中 주문했고 어른 셋이서 딱 좋은 양으로 맛있게 먹었어요 감자도 파근파근 맛있고 뼈에 살도 많아 발골하며 먹는 재미도 있어요 국물도 끓여질수록 진득하고 공기밥 말아 맛있게 먹었어요 이른 아침 혼밥러 분들 많고 포장 손님도 많고 성수에서 든든한 한끼 먹기 좋은곳 이에요 단 점심에는 웨이팅 주의!,187,1,,,,1,15.499999999999998,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,3,5,3,0,0,1,0,0,0,0,1,7,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,태양곱창 성수점,reviewer_000955,165.0,2026-04-03,1.0,,와이프랑 먹으러 왔는데 양이 엄청 많고 맛있어요!!!,29,1,,,,0,0.39999999999999997,0,low,0.2,,short_generic_but_specific:-0.2 | first_visit:-0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000021,755.0,2026-03-15,1.0,,"오픈런해서 먹음, 근데 너무 불친절하고 양도 적음 메뉴도 헷갈리셔서 시키지도 않은게 나오고.. 그랬음 다른 매장은 보쌈시키면 서비스로 막국수가 나오는데 여긴 더 비싸면서 불친절하기만 함",103,1,,,,1,14.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,6,4,1,0,0,4,0,1,0,0,0,2,0,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,육산장 홍대본점,reviewer_000210,23.0,2026-04-23,1.0,영수증,홍대 한복판에서 야외에서 여유를 즐기며 맛있게 먹었습니다!!,33,1,,,,0,-0.4,0,low,0.2,,first_visit:-0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
