platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,각시보쌈,reviewer_000525,1,2025-09-18,,영수증,여자 혼자 밥 천천히 먹으면 직원 분이 다가와 귓속말로 빨리 치우게 나가라고 합니다. 뭐라고 하신 거냐 물어보니 아무것도 아니라고 손사레 치십니다. 당당하게 하실 말씀이면 큰 소리로 외치시지 왜 조용히 귓속말로 하세요? 매니저분께서 정중히 사과해 주시고 시정하시겠다 했지만 재방문 의사 없습니다. 이런 일이 몇 번 있었다고 하셨고 그래서 직원들에게 하지 말라고 말하셨다는데 그럼 저한테도 그러셨으면 안 되죠,227,0,1.0,1.0,브론즈 레벨,1,6.899999999999999,1,high,1.0,1.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8,0,2,4,3,0,0,0,0,0,0,0,0,3,1,0,5,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,reviewer_001902,1,2026-04-19,,,친구들과 모임으로 방문했는데 분위기도 좋고 음식도 맛있어요!! 담에 또 방문할게요,45,1,5.0,5.0,브론즈 레벨,0,3.999999999999999,0,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,0,2,0,0,0,0,0,0,0,0,3,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_001452,157,2025-11-29,,,"뭐..그저그럼 ""이정도의 맛도 안나면 감자탕이라 부를 수 없다""의 이정도에서 한단계 위를 맡고 계십니다",57,1,3.0,3.7,골드 레벨,1,1.1,0,ambiguous,0.5,1.5,menu_without_experience_detail:-1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,reviewer_002446,6,2026-04-17,,,수육에서 누린내 남. 직원들 손님 앞에서 다툼. 전반적 메뉴 구성은 문안함.,42,0,2.0,4.3,브론즈 레벨,1,2.5999999999999996,0,ambiguous,0.5,1.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | has_quality_detail:+0.6 | category_count:+0.7 | short_but_specific_food_review:+0.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
kakao,소문난성수감자탕,reviewer_001440,2,2025-12-15,,,그정도 아니에요..,10,0,2.0,3.0,브론즈 레벨,0,-4.0,0,low,0.2,0.4,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_under_5:-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,태양곱창 성수점,reviewer_002196,133,2026-03-14,1.0,,전골!! 맛있어용,9,1,,,,0,-5.199999999999999,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_001865,1,2026-04-29,,영수증,음식너무 맛있고 분위기도 좋았어요~~~,21,1,5.0,5.0,브론즈 레벨,0,-12.5,0,low,0.2,1.0,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | category_count:+0.7 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_001607,69,2025-02-26,,,"내 취향이랑은 거리가 먼 감자탕인데(국물에 깊은 맛이 없음),, 본의아니게 지금까지 한 10번은 온듯 대충 말하자면, 국물이 깊진 않고 맑은 느낌인데 그래도 국물의 양념자체는 괜츈함 고기가 퍽퍽해보여도 나름 먹어보면 부드러움 성수라는 비싼 땅에서, 이 가격에 이 양은 말이 안되긴 함. 어쨌든 먹게 된다면 꼭 수제비사리 팍팍넣고 마지막에 라면사리 넣고 볶음밥까지 드시긴해보세여,, 제 갠적으론 볶음밥은 모든 감자탕집 중에 젤 별로입니다. 참기름+김가루 진짜 너무 많이 들어감. 볶음밥이 아니라 참기름밥 같음. 참기름을 정말 사랑하신다면 좋아하실 수도 무슨 평일 밤 10시 11시에도 웨이팅이있던데,, 그정도 진짜 절대 아니고, 24시 영업이라 해장하러 새벽에 가기 나쁘진 않은 정도. 요즘 일본인 대만인 중국인 등등 외국인도 많이 보이던데 그래서 더 웨이팅 늘어난 듯. 참고로 위생도 안좋습니다. 여름철엔 웨이팅 하는 곳 위에 거미줄개많음. 여름엔 식당 내부에도 엄청 큰 거미 벽에 기어댕김. 요즘엔 좀 치우시나 몰겠네.",515,1,3.0,3.3,골드 레벨,1,19.700000000000003,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,10,23,3,4,1,7,0,4,4,1,4,3,0,1,10,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_001629,36,2025-01-16,,,맛있음. 세상에서 제일 맛있는 감자탕은 아닌데 또 먹고 싶어짐. 수제비 존맛. 다음에 수제비 두번 추가할거임,60,0,4.0,3.7,실버 레벨,1,6.1,1,high,1.0,4.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0,3,0,3,0,0,0,0,0,1,0,0,0,2,3,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
kakao,능동미나리 성수점,reviewer_001278,53,2025-05-08,,영수증,기대는 원래 안했지만 실망스러워요 곰탕 먹었는데 석박지부터 손이 안가네요 곰탕에 고기도 조금 들어서 국물에 밥먹을라니까 국물도 너무 심심해서 어떻게 이거랑 밥을 먹으라는건지 당최 모르겠어요ㅠㅠ 미성옥이 그리워지네요,119,0,3.0,4.1,실버 레벨,1,10.0,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_50:+0.7,0,5,5,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
naver,락희옥 마포본점,reviewer_000105,703,2026-03-01,1.0,,"???방어회, 보쌈, 멍게비빔밥, 관자샐러드 와인 콜키지 프리여서 와인 1병 들고 왔다가 음식 맛있어서 여기서 와인 더 시켜 먹었어요! 음식 하나같이 정갈하고 깔끔해요. 단체로 오기 좋은 곳!!",108,1,,,,1,7.1000000000000005,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,3,1,0,0,0,0,0,0,0,0,2,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_001840,1,2026-04-29,,영수증,대창 파스타도 너무 맛있고 바지락도 최고였어요!!,27,1,5.0,5.0,브론즈 레벨,0,-8.7,0,low,0.2,1.0,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | account_review_count_is_1:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
naver,태양곱창 성수점,reviewer_002270,42,2026-01-30,1.0,,음식 양도많고 너무 야무지게 잘먹었습니다,22,1,,,,0,0.7,0,ambiguous,0.5,,first_visit:-0.2 | has_sensory_detail:+0.6 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
kakao,성수족발,reviewer_001366,3,2025-10-14,,예약,왼쪽 사이드에 놓여진 살코기가 그렇게 맛있다. 포장으로 한번 먹고 방문해서 한번 먹었는데 포장이 더 낫다. 평일엔 어떤지 모르지만 주말엔 웨이팅 있는 집,85,1,4.0,4.7,브론즈 레벨,1,14.899999999999999,1,high,1.0,4.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,4,0,2,0,0,1,0,0,1,1,1,7,0,0,3,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,reviewer_001435,1,2025-12-21,,영수증,진짜 맛업슨ㅜ 나오는길에 줄서는 사람들 다 말리고 싶은맛,31,0,1.0,1.0,브론즈 레벨,1,3.6,0,high,1.0,1.0,account_review_count_is_1:-1.0 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,소문난성수감자탕,reviewer_001792,1250,2025-11-27,1.0,영수증,드디어 먹어본... 깔끔하고 깊은맛에 잡내없어 좋습니다,30,1,,,,1,5.1,0,high,1.0,,first_visit:-0.2 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_001776,93,2025-12-12,2.0,영수증,"양이 푸짐하구 언제나 먹어도 맛나요~ 저 소스가 킥^^!! 자극적이지 않은 순한맛.. 외국인도 많구 웨이팅이있지만 회전율이 빠른편이에요 저녁에는 감자탕으로 먹었는데, 직접 떠주는 얇고 쫄깃한 수제비가 또 별미였어요~ 추운겨울 따끈한 감자탕이 땡긴다면 추천하는 집이에요",149,1,,,,1,21.2,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,1,6,4,3,0,0,1,0,0,2,5,2,2,1,0,5,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_001396,708,2026-04-05,,예약,"팩트체크 “ 성수에서 보장된 감자탕 맛집을 찾는다면 ” 꽤나 유명한 곳입니다. 창업 시점부터 계산해 보니 대략 50년 가까이 운영해 오셨네요. 당연히 2세 경영을 넘어 3세까지도 충분히 갈 수 있는 입지와 브랜드를 가지고 있습니다. 통상 11:30분을 넘기면 최소 1시까지는 점심 시간대 대기줄을 탈 수 있습니다. 저희는 11:17분에 입성했는데 별관으로 안내받았고, 이후 10여 분 정도 지나니 자리가 꽉 차서 먹고 나갈 때까지 빈자리는 보이지 않네요. 확실히 사람들이 많이 오는 집입니다. 감자탕 맛은 다소 달착지근합니다. 나쁘지 않은 당의 효과입니다. 고기의 품질은 나쁘지 않았으며 특히 함께 나오는 찍어 먹는 소스는 제 기준 최고였습니다. 확실히 맛에 있어서는 오래된 만큼 보장된 맛입니다. 리뷰에 부정적으로 나오는 위생과 서비스 품질은 준수한 편입니다. 워낙 사람들이 들고 나서느라 서빙 보시는 이모님들이 매우 분주합니다. 손님이 나가면 치우고 채우고가 반복되는데, 이 정도 인기를 감안하면 약간의 불친절과 비위생은 감수할 수 있는 수준입니다. 역하거나 하지는 않습니다. 가격대는 보통 이상으로, 저렴한 곳보다는 약 15% 높은 수준을 보입니다. 성수에 동네 마실 나오듯 가볍게 들러 감자탕을 먹는 곳은 아니니, 자주 오기보다는 오랜만에 나와 먹는 식사라면 감당할 수준입니다. 조금만 부지런하면 꽤나 괜찮은 감자탕을 좋은 자리에서 맛볼 수 있습니다. - 끝",708,1,4.0,3.4,퍼플 레벨,1,21.500000000000004,1,high,1.0,4.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,7,12,4,4,0,7,0,0,1,1,4,10,1,2,18,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,reviewer_001207,18,2025-12-20,,,유명한데 이유가있네요 맛있어요,16,0,5.0,3.0,실버 레벨,0,-11.3,0,low,0.2,1.0,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | popularity_only_without_detail:-1 | waiting_or_popularity_context:+0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,할머니의 레시피,reviewer_002406,32,2025-08-09,1.0,,어머님가 좋아하실만한 식당을 찾아 방문했습니다. 문열고 들어서는 순간 친절하신 직원분들의 인사에 기분이 좋아지고 포근하면서도 깔끔한 인테리어에 기분이 더 좋아졌습니다. 창가 쪽에 자리를 잡고 앉았는데 뷰도 마음에 들었습니다. 각메뉴를 시키고 기다리는데 반찬을 놔주시고 간단한 설명까지 너무 친절하시고 배려하는 말투에 대접받는 느낌이었습니다. 어머니도 남편도 저도 모두 식사를 너무 맛있게 했고 양도 배부르고 가성비 최고라고 생각이 들었습니다. 음식은 깔끔하고 간이 적당했으며 모든 메뉴를 맛보고 싶을 정도입니다. 친정 가족들도 모시고 재방문 해야겠습니다. 번창하세요♡,317,0,,,,1,10.200000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5,7,8,2,3,0,0,0,0,2,0,0,0,9,1,0,8,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,옥동식,reviewer_000122,756,2026-03-28,1.0,영수증,맛있기는 한데 4시간 이상 기다려서 먹을 건 아니라고 봄. 그냥 포장하세요 여러분. 저는 오픈 40분 전(오전 10시 20분쯤)에 왔는데 오후 3시 넘어서 먹었습니다...(-ω-?),101,1,,,,1,11.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,0,0,5,0,1,0,0,0,0,0,4,0,1,5,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,마포양지설렁탕,reviewer_000463,192,2026-02-24,1.0,영수증,부모님과 여행 설렁탕 딱 좋아요,17,0,,,,0,-9.5,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_001521,216,2025-08-07,,,구수하면서도 시원. 연한 고기와 시래기의 조합 굿.,28,0,4.0,3.8,골드 레벨,0,4.2,0,high,1.0,4.0,short_generic_but_specific:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
kakao,태양곱창 성수점,reviewer_002061,2,2025-08-20,,,리뷰점수 좋아서 갔는게 들어가자마자 쓰레기장 냄새나요.. 마음약해 나올수 없어 곱창볶음 시켰는데..돼지냄새 심하고 곱은 거의 없고 곱창이 다 풀려있어요. 그게 여기 레시피인지는 모르겠지만 먹었던 곱창집 중에 최악.. 당면만 먹고 남기고 나왔어요. 화장실은 남녀공용 작은 화장실인데 두 칸중 한칸은 토 있고 세면대 물은 틀자마자 밑으로 바로… 젊은 분들이 하는데 개선하시고 잘되시길 바라며..지금 이대로는 아니아니 아니되오..,237,0,1.0,1.0,브론즈 레벨,1,11.399999999999999,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,3,5,0,0,1,1,0,0,0,0,0,5,0,0,7,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
naver,태양곱창 성수점,reviewer_002174,10,2026-03-30,1.0,,완전 맛도리입니당 !!! 담에 또 올것 같아요 ㅎㅎ,28,1,,,,0,-0.4,0,low,0.2,,first_visit:-0.2 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,굴다리식당,reviewer_000068,389,2025-12-27,1.0,영수증,엄청난 네이버 리뷰에 이끌려서 방문! 들어가자 반겨주는 식탁위의 바퀴벌레! 썩 질좋은 돼지고기가 아니였고 얼큰 매콤한 김치찌개를 기대했지만 달달한 음식 간이 아쉬웠어요. 밑반찬 콩나물과 김은 맛있었습니다 : ) 외국인들이 많이 찾는 식당. Why? 이모님들은 너무 친절하셨고 유명하신 분들도 많이 다녀가신 식당. 내 입에는 안맞았던 걸로...,191,1,,,,1,18.200000000000003,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,4,3,0,0,4,0,2,0,2,1,3,0,1,7,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_002248,42,2026-02-10,1.0,,너무너무맛있게잘먹었습니다!,14,1,,,,0,-0.6000000000000001,0,low,0.2,,short_generic_but_specific:-0.2 | first_visit:-0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,황금콩밭,reviewer_000440,25,2026-01-12,1.0,영수증,샐러드 먹고 있는데 드레싱 밑에서 벌레가 기어 나왔어요. 아무리 신선하다 해도 보통 얼음물에 담궈 놓으면 죽은채로 발견될 텐데.. 직원 호출 눌렀는데도 계속 안오시길래 직접 그릇 들고 카운터에 가져다 드렸어요. 새우젓 아니냐고 하시길래 움직이니까 직접 관찰해보라 말씀드리니 죄송하다고 하시면서 새걸로 가져다 주셨는데 찝찝해서 손이 별로 안가더라구요. 그리고 코스 2인 주문 받아주신건 감사한데 3인 부터 되는거면 메뉴판에 적어주시면 좋을 것 같아요.,251,1,,,,1,7.999999999999999,1,high,1.0,,first_visit:-0.2 | generic_negative_weak_detail:-0.5 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_photo_with_detail:+0.2,0,5,4,2,0,1,0,0,0,3,0,0,4,0,0,5,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
