platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100,split,pred_dummy,pred_logistic_regression,pred_random_forest,pred_rule_5_7,pred_rule_3_5
naver,금금 성수점,reviewer_001081,29,2026-02-23,1.0,,평일 월요일 1시쯤 방문했는데 30분 정도 웨이팅 했어요! 그래도 근처에 할 거 많으니까 시간도 잘 가서 기다릴만 했어요! 음식들은 전체적으로 너무 맛있었습니다 특별한 메뉴 많아요 굳!,103,1,,,,0,12.999999999999996,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,0,2,2,0,2,0,1,0,0,1,3,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,train,0,0,1,1,1
naver,소문난성수감자탕,reviewer_001751,1366,2026-01-07,1.0,영수증,성수동 오면 자주 먹게 되네요 고기가 진짜 연하고 부드러워서 좋아요,37,1,,,,0,7.3,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,2,1,0,0,2,0,1,2,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,train,0,1,0,1,1
kakao,능동미나리 성수점,reviewer_001269,91,2025-06-12,,영수증,대기줄이 있지만 평일은 그냥 괜찮은거 같아요 ㅎㅎ 엄청 강추하는 정도는 아니지만 그래도 맛있어서 종종 갈 거 같아요,64,0,4.0,3.2,골드 레벨,0,12.599999999999998,1,high,1.0,4.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7,2,3,0,2,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,train,0,1,1,1,1
kakao,락희옥 마포본점,reviewer_000567,20,2025-10-07,,영수증,양이 좀 적은편이에요! 그래도 맛있게 먹었어요,25,0,3.0,4.5,실버 레벨,0,2.8,0,ambiguous,0.5,1.5,short_generic_but_specific:-0.2 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,test,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002217,28,2026-03-04,1.0,,양 많고 맛있어요!!,11,1,,,,0,-10.7,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,train,0,0,0,0,0
kakao,황금콩밭,reviewer_000901,16,2026-02-27,,,장사 잘 되는만큼 불친철(사장님이 계산대 앞에서 제일 불친절함..) 손님 가려받음 그으래..부자돼라,55,0,1.0,3.5,실버 레벨,1,7.2,1,high,1.0,1.0,mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,test,0,1,1,1,1
naver,할머니의 레시피,reviewer_001652,479,2025-11-08,3.0,,생선 발라먹기가 좀 어려웠지만 맛있게 잘먹었습니다,27,1,,,,0,1.4,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,train,0,0,0,0,0
naver,장인닭갈비 홍대점,reviewer_000337,11,2026-04-12,1.0,영수증,진짜 맛있어요!! 엄청 배고팠는데 다 익혀 나와서 바로 맛있게 먹었습니당???? 직원분들께서도 너무 상냥하고 다정하시네요. 덕분에 더 기분 좋게 먹었습니다. 치즈 양도 많고 밥 비벼먹는거까지 완벽했습니다!! 다음에 재방문 의사 20000% ??,136,1,,,,1,16.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,2,3,0,0,1,0,3,1,0,0,5,2,0,6,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,test,0,1,1,1,1
naver,굴다리식당,reviewer_000055,21,2026-02-11,1.0,영수증,"화장실 앞쪽 좌석을 안내받았습니다. 옆테이블에서는 수저 정리를 소리지르시며 시끄럽게 하시길래 그런가보다 하고 넘어갔지만, 식사가 나오고 얼마 안돼, 화장실청소를 시작하시더군요. 문도 닫지 않으시고 락스를 사용하시면서요. 향락스나 마일드한 락스냄새도 아닌 나프탈렌보다 강한 락스냄새였습니다. 문을 닫아줄 것을 요청했으나 들은척도 하지 않으셨고 결국 저희는 식사를 모두 남기고 나왔습니다. 노포의 친절이나 위생을 감안한다 하여도 이건 유해한 환경이었습니다. 미안한 기색 없이 식사금액을 받으시던 사장님 모습도 인상깊었습니다.",291,1,,,,1,15.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,3,1,2,0,0,2,0,0,0,0,1,4,0,1,7,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,train,0,1,1,1,1
naver,홍대 육지,reviewer_000226,11,2026-04-28,1.0,영수증,가게 인테리어도 너무 이쁘고 맛있어보여서 들어왔는데 고기도 직접 구워주셔서 너무 편하게 먹었어요!! 고기도 맛있고 사이드도 맛있어서 나오자마자 정신없이 먹었네요 또 올게요~,96,1,,,,1,9.999999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,2,2,1,0,0,0,0,2,2,0,0,3,1,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,train,0,1,1,1,1
kakao,능동미나리 성수점,reviewer_002056,17,2026-03-04,,,종류별로 다 시켜 먹었어요~맛있어요,19,1,5.0,4.3,실버 레벨,0,-0.8999999999999999,0,low,0.2,1.0,short_generic_but_specific:-0.2 | generic_negative_weak_detail:-0.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,train,0,0,0,0,0
kakao,태양곱창 성수점,reviewer_002053,147,2025-10-08,,영수증,곱창 전골을 먹었습니다 죄송합니다만 다시는 안 올 거 같아요 성수동은 역시 삐까뻔쩍하면 월세가 비싸요 퀄리티가 좋을 수가 없다는 것을 다시 한 번 느낍니다 구석탱이 줄서있는 맛집을 가세요 다 이유가 있습니다 양은 많아요 전문가가 아니라서 그런지... 양은 많아서 별 2개입니다 돼지곱창이 원래 이렇다라고 한다면.... 주방에서 돼지잡내가 많이 나서 들깨넣어서 거의 들깨국으로 먹었어요,214,1,2.0,4.6,골드 레벨,1,20.9,1,high,1.0,2.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,5,2,1,0,1,0,0,0,1,1,2,2,2,3,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,train,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001392,3,2026-04-15,,영수증,평일 저녁에 웨이팅 없이 들어가서 먹으면 별 5개 웨이팅 3시간이상? 별 3개입니다 ㅎㅎ 맛이 없진 않지만 호불호 갈릴.. 저는 깔끔한 국물에 야들한 살코기 넘 맛있었습니다 다만 씨끄러워서 정신이 없을뿐! 친절하셔서 별 4개 드립니당!!,132,1,4.0,4.7,브론즈 레벨,1,18.0,1,high,1.0,4.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,6,2,5,4,0,2,0,0,1,1,2,4,0,1,4,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,train,0,1,1,1,1
kakao,성수족발,reviewer_001130,9,2025-11-15,,,10시 마감이라고 써놨으면서 9시 40분에 갑자기 오시더니 지금 바로 나가라고 하심;; 이게 뭥..,55,1,1.0,4.6,실버 레벨,0,2.9000000000000004,0,ambiguous,0.5,0.5,account_review_count_under_10:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | has_number_detail:+1 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,test,0,1,1,0,0
kakao,할머니의 레시피,reviewer_001334,2,2025-10-24,,영수증,손님을 하대하는 말투..그냥 참고 음식을 먹었는데..기분 최악으로..,38,0,1.0,2.5,브론즈 레벨,0,3.5,0,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,train,0,1,1,0,1
naver,조선시대,reviewer_000359,19,2026-04-25,1.0,영수증,여기 딸기막걸리랑 포도소주가 정말 맛있어요 기본안주도 맛있고 김치치즈돈까스전골 이거 미챳사요.. 양도많구 맛있음,62,1,,,,1,5.1,0,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,3,1,4,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,test,0,1,1,0,1
kakao,소문난성수감자탕,reviewer_001585,8,2025-04-08,,,"아줌마 개불친절. 손님이 자기보다 젊다고 아래로 보는듯. 말하는 게 굉장히 무례함. 그리고 맛은 싱겁고, 고기양도 별로 없고 질기기까지한 감자탕임. 왜 이정도로 유명해지고 줄도 많은지 노이해... 중국, 일본 등 외국인 관광객들이 많던데 관광객 장사인 거 같기도..",148,0,1.0,3.5,브론즈 레벨,1,14.7,1,high,1.0,1.0,account_review_count_under_10:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,2,2,2,0,1,2,0,0,0,1,2,0,0,0,6,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,train,0,1,1,1,1
naver,태양곱창 성수점,reviewer_002124,4,2026-04-23,1.0,,핫플에 야채곱창 너무매력있어요,16,1,,,,0,-3.7,0,low,0.2,,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,test,0,0,0,0,0
kakao,태양곱창 성수점,reviewer_002091,1,2025-02-13,,,약속 있어 성수 왔는데 식당을 예약 못해서 저녁 뭐 먹지 하다 발견해서 들어간 맛집이에요~추운 눈 내리는 날 얼큰한 곱창 전골 먹으니 몸이 따뜻해지며 맛있게 먹었어요~다음에 또 올게요,102,0,5.0,5.0,브론즈 레벨,1,11.500000000000002,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5,2,3,2,2,0,0,0,0,0,0,2,0,4,2,0,3,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,train,0,1,1,1,1
naver,마포양지설렁탕,reviewer_000480,7,2025-12-24,1.0,영수증,외국인들이 많았어요 첫 방문인데 14000원 치고는 양도 너무 적고 평범했습니다 김치는 깍두기가 맛났고 재방문은 안할듯,66,0,,,,1,11.1,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,1,1,1,1,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,train,0,1,1,1,1
naver,금금 성수점,reviewer_001105,634,2026-01-25,1.0,,돌문어 좋아하는데 이런 맛집이 성수동에 있었네요! 음식 메뉴하나하나 특색있고 깔끔하고 맛있어요~ 주말인데 브레이크타임 없이 대기없이 맛있게 먹고가요! 특히 국수가 물회처럼 맛있어요!,101,1,,,,1,15.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,3,2,3,0,0,1,0,0,0,0,1,2,0,0,4,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,train,0,1,1,1,1
naver,원조 조박집 본관,reviewer_000165,13,2026-01-24,1.0,예약,항상 맛있는 고깃집. 웨이팅은 조금 많지만 기다릴만한 가치가 있는 집이에요.,42,0,,,,0,5.4,0,high,1.0,,first_visit:-0.2 | popularity_only_without_detail:-1 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,train,0,0,0,0,1
kakao,을밀대 본점,reviewer_000741,138,2026-04-25,,,진한 향의 육수와 훌륭한 녹두전 바쁠 때 가면 한 번에 겁나 많이 삶아서 거냉으로 시키면 면이 좀 퍼지는 건 단점 살얼음으로 시키니 면의 식감이 더 좋긴 함,87,0,5.0,4.0,골드 레벨,1,6.3,1,high,1.0,5.0,has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | account_review_count_over_100:+1.0,0,2,4,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,train,0,1,1,1,1
kakao,이태리국시 성수,reviewer_001860,2,2026-04-25,,영수증,가게가 깨끗하고 분위기좋음 버터 파스타는 조금 느끼한데 대창 파스타 맛있어용,42,1,4.0,3.0,브론즈 레벨,1,5.2,0,high,1.0,4.0,menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,1,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,train,0,0,0,0,1
naver,태양곱창 성수점,reviewer_002283,135,2026-01-21,1.0,,치즈추가 무조건 하세요!! 진짜 유명한 이유가 있다~~ 완전 맛잇오요,38,1,,,,0,4.0,0,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | many_intensifier_weak_context:-1 | popularity_only_without_detail:-1 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,1,1,0,0,1,0,2,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,train,0,0,0,0,1
naver,홍대 육지,reviewer_000228,8,2026-04-28,1.0,영수증,친절한 서비스에 일단 감동으로 시작... 쾌적한 공간에 잔잔한 bgm.. 돈대갈비 ?? .. 모든 ?? ?? ?????? 호강하는 하루였어요.^^,81,1,,,,1,8.2,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,6,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,train,0,1,1,1,1
kakao,옥동식 서교점,reviewer_000631,1,2026-03-03,,영수증,사장님 없어서 그런가 점심 라스트 오더 2:30라고 표기 해두고 2:10에 가니까 웨이팅도 없는데 주문 안된다고 하는거 어이없음 .. ㅋㅋ 재료소진도 아니고 라스트 오더 시간은 좀 지키시길 직원교육좀 시키세요,116,0,1.0,1.0,브론즈 레벨,1,9.0,1,high,1.0,1.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,4,0,3,0,0,1,0,0,0,0,1,4,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,test,0,1,1,1,1
naver,할머니의 레시피,reviewer_002358,704,2025-11-01,2.0,,쌈밥정식 최고예요.,10,1,,,,0,-3.4000000000000004,0,low,0.2,,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,train,0,0,0,0,0
kakao,태양곱창 성수점,reviewer_002106,1,2025-01-21,,,"이렇게 맛있는데,,, 누가 리뷰를 안먹고 다는거같네요 .. 부모님 모시고 성수 갔다가 방문했습니다 우선 매장 너무 깔끔하구요, 부모님꼐서 어렸을때 먹었던 맛있라고 너무 좋아하셨어요 배불러서 콘치즈까지만 먹고왔는데 다음에는 치즈감자전? 먹어보려구요 옆테이블 먹는데 비쥬얼이 ,,,ㅎ 이상한 리뷰보지마시고 꼭 한번 방문해보세요~~~!",184,0,5.0,5.0,브론즈 레벨,0,9.4,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5,3,5,4,2,0,0,0,0,2,0,0,0,7,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,test,0,1,1,1,1
naver,조선시대,reviewer_000345,37,2026-04-27,3.0,예약,여기 개맛있어요 3번째 방문임ㅋ 일단 복분자주 넘 먹고 싶었는데ㅠㅠ 여기에 팔아가주구 먹어줬습다,53,1,,,,0,4.1,0,high,1.0,,experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | photo_without_enough_detail:-0.2,1,1,0,1,1,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,train,0,0,0,0,1
