platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,소문난성수감자탕,reviewer_003434,107.0,2025.12.10,1.0,예약,전에 남자친구랑 먹었을때 넘 맛있게 먹은 기억이 있어서 성수데이트 하다가 먹으러 왔어요 ㅎㅎ 항상 줄 긴데 운 좋게 바로 입장해서 맛있게 먹었습니다 ! 근데 진짜 관광객이 엄청난거 같아요 먹다가 해외여행 온 것 같았어요 ㅋㅋㅋ,126,1,,,,14.999999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,1,0,3,0,0,1,0,2,0,0,1,6,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003436,1395.0,2025.12.07,1.0,영수증,감자탕에 우거지 올려 쟈글쟈글 끓이면 완존 쏘주친구~🍶 감자탕에도 역쉬 국룰은 볶음밥인데.. 참기름 아낌없이 둘러 볶으니 세상 맛있네요~😋 든든하게 잘 먹고 갑니다~👍 24시간 줄서는 성수동 핫플~!💥,112,1,,,,9.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,0,5,2,1,0,0,0,0,1,0,1,3,0,0,6,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003437,83.0,2025.12.06,1.0,영수증,여기는 갈 때마다 정신이 없고 손님을 물건으로 보는 느낌임 . 아줌마들은 친절했으나 고기가 살이 하나도 없고 다. 뼈뿐임 1만3000원짜리 특을 시켰는데도 뼈가 4ㅡ 5개가 왔는데도 살이 하나도 없었음 그리고 일반적인 등뼈 해장국이 아니고 이상한 내장 같은 부위가 있어서 약간 곱창 맛이 나는데 역겨웠음 다신 안가고 싶음 배가 부르지도 않고 기분 나쁘게 배가 부름.,204,0,,,,15.6,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,1,4,3,2,2,1,1,0,0,0,0,0,1,0,0,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003440,14.0,2025.12.04,1.0,영수증,"직원분들은 반말하고, 계산하시는 분은 인사는 커녕 저와 한마디도 안하시네요. 인사는 안하는 스타일이시라고 해도 최소한 결제가 되었는지 아닌지는 말해줘야 제가 카드를 뽑고 나가지 않을까요? 기대하고 먹으러 간거였는데 다시 이용할 생각 없습니다.",135,0,,,,9.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003441,2260.0,2025.12.04,1.0,영수증,"웨이팅 걱정했는데 평일이라 빠르게 들어갔어요! 기다리면서 보니깐 한국인보다 외국인이 많은게 글로벌 맛집이더라구요~ 감자탕은 처음엔 삼삼했는데 끓일수록 맛났어요! 고기 찍어 먹는 소스들도 맛있고!! 볶음밥이 킥이었는데 깻잎이랑 김, 참기름 듬뿍 둘러주셔서 쫀맛이었습니다😋😋😋 왜 인기 있는 성수 감자탕인지 알거 같아요~🥰",178,1,,,,18.4,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,6,6,2,0,0,1,0,0,2,0,1,3,1,0,6,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003442,37.0,2025.12.03,1.0,영수증,"항상 줄이 길어서 궁금해서 평일 점심에 가봤어요. 웨이팅은 금방 줄어드는 편이고, 가게 안쪽은 정말 정신없습니다 ㅋㅋ 감자탕은 2인이상만 가능해서 식사메뉴인 우거지해장국주문햇는데, 와 양이 엄청나네요. 배불러서 거의 밥은 못먹었고, 고기 진짜 맛있었어요. 살도 잘 발라지고요. 다만 국물이 연하달까? 감자탕은 직접 끓여서 졸이면 될텐데 식사류라서 그런가 국물이 다소 싱겁고 아쉬웠어요 ㅠㅠ좀만 더 끓이면 맛날것같은데 아마 바빠서 그런게 아닐까 싶네요. 다음에는 방문해서 감자탕을 먹어봐야겠어요 ㅎㅎ",278,1,,,,17.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,9,10,3,0,0,5,0,2,1,0,3,8,1,2,7,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003444,686.0,2025.11.28,1.0,영수증,소문난감자탕 아침일찍들렀어요 ㅎ. 24시간인데 너무 줄도길고 사람이 많아서 우거지해장국주문했는데 넘양이많아서 기절할뻔... 우거지도맛있고 믿고갈만해요 고기살이 넘부드럽고 맛있네요^^,101,1,,,,14.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,3,2,1,0,0,0,1,0,1,1,2,0,1,3,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003446,63.0,2025.11.23,1.0,영수증,유명한 곳 드디어 방문해 봤어요. 무난하게 맛있었습니다. 주차가 기계식이라고 들어서 주변 다른 공영주차장에 주차했어요. 안쪽 테이블을 담당해 주셨던 직원분이 너무 친절하셔서 기분 좋게 식사할 수 있었습니다.,115,1,,,,7.000000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,2,0,2,0,0,0,0,1,0,0,1,6,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003447,30.0,2025.11.22,1.0,영수증,"절대 추천하지 않습니다. 변해도 너무 변했어요. 맨 처음 친구랑 갔을 때 너무 맛있게 먹어서, 여자친구 데려갔는데, 뼈도 이상하고 손질도 하나도 안되어 있고, 퍽퍽하고 비계랑 질긴 부분만 가득하고, 살은 없고, 뼈는 아무리 고아도 분해가 안되어서 안 쪽를 발라 먹을 수가 없고 참 여자친구한테 정말 너무너무 민망하고 미안합니다. 절대 절대 추천하지 않습니다. 한국인이라면 가지 않습니다.",216,1,,,,8.899999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,2,2,1,0,0,0,0,4,0,0,0,4,1,0,5,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003448,48.0,2025.11.22,1.0,예약,둘이서 중짜리 시켰는데 진짜 양 많았어요 뼈크기가 크고 한 6개됬나? 고기가 진짜 많이 붙어있어서 충분히 먹고 그래도 마무리는 볶음밥이라 그것까지 먹었더니 배 빵빵해서 나왔어요,98,1,,,,11.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | has_photo_with_detail:+0.2,0,4,3,1,1,0,3,0,2,0,0,0,3,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003449,1400.0,2025.11.21,1.0,영수증,외국인들도 줄서 있길래 들어 갔는데 뼈 모양은 특이하고 3대가 들어가 있었지만 줄설정도인가 했네요 식당이 들어가니 돼지고기 냄새가 너무 났어요 기본 12000원 모 15000원까지 재방문까지 하고 싶지는 않아요,117,1,,,,9.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,3,1,2,2,0,0,0,1,0,0,2,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003450,54.0,2025.11.20,1.0,예약,흠 웨이팅은 생각보다 금방 빠졌는데 사람이 앉지도 않았는데 계속 주문해라고 뭐라하시듯이 말씀하시는 직원분뷰터 시작해서 전체적으로 친절하지는 않으심 맛도 그냥 그랬던 고기는 부드러웠어요 전체적으로 가성비가 좋지는 않았어요 친절까지는 바라지 않지만 적어도 사람이 기분 나쁘다고 생각할정도로 응대는 하지 않으시면 좋겠네요 재방문 의사는 없습니다~,190,0,,,,16.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,2,8,2,3,0,0,2,0,0,1,0,1,4,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003451,661.0,2025.11.17,1.0,영수증,줄 서는 유명한집!! 맛집까진.... 하지만 다들 바쁜데 친절 하심.. 웨이팅이 장난 아닌데..유명세가 한몫..^^ 하지만 사람들이 붐비는덴 분명 이유가 있음.. 단지 그 이율 몬 찾았을뿐...ㅋ,109,1,,,,12.799999999999997,1,high,1.0,,first_visit:-0.2 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,4,0,2,0,0,1,0,0,0,0,4,0,0,2,8,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003452,112.0,2025.11.16,1.0,영수증,성수 감자탕 = 소문난 감자탕이라해서 전부터 가보자 가보자 했다가 처음 가봤음!! 소자가 32000원.. 그렇게 싼 가격은 아니었음 1인분에 1.6이라는 거니께••💦 돼지고기에 잡내 하나도 안났어용~ 이게 제일 좋았던 점!! 감자탕 국물은 생각보다 좀 슴슴? 했는데 오히려 자극적이지 않아서 뭔가 건강한 맛 ㅋㅋㅋ 감자탕 특유의 짭쪼롬 감칠맛이 덜하더라고요 ㅎㅎ 결론은 한번쯤 먹어보면 좋은 맛집🙇🏻‍♀️,226,1,,,,22.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,8,7,2,2,0,1,0,0,2,4,0,2,1,1,7,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003453,183.0,2025.11.15,1.0,영수증,3번의 도전끝에 맛본 성수감자탕 언제나 매장을 둘러싼 대기줄은 맛에 대한 기대치를 올렸으나 막상 입장할땐 1인 뚝배기보다 소자를 반 강제적으로 친절한듯 유도하고 고기는 너무 질기고 그저 허기짐을 채우기위한 수단으로 전락함 우리동내 뚝배기감자탕하고는 비교불가 소문만 난 맛없는 감자탕!,158,1,,,,17.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,4,2,1,1,3,0,1,0,1,2,2,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003455,92.0,2025.11.10,1.0,영수증,친구랑 늦은 저녁 먹으러 방문했는데 시간이 늦어서인지 대기는 한팀정도였어요. 볶음밥은 그냥 그렇고 감자탕은 괜춘. 특별한 맛은 아니라 줄서서먹긴 비추고 한번정도 먹어볼만해요. 외국인 맛집으로 소문난듯 외국사람 정~~~~~~~~~~~~~~말 많습니다.,139,1,,,,14.999999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,1,2,3,2,0,1,4,0,0,0,0,2,4,0,0,5,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003456,67.0,2025.11.09,1.0,영수증,생각보다 맛있다고 느껴지지 않았고 직원분들은 진짜 소름끼치도록 불친절하시네요 돈벌어서 그런지 다시는 오고싶지않습니다. 옆테이블 외국인분들한테도 불친절하고 참으로 한탄스러운 식당이네요.,102,1,,,,14.499999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,3,2,0,2,0,0,3,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003457,505.0,2025.11.09,1.0,영수증,"고기가 너무 부드러워서 좋았고, 소스가 맛깔난다. 라면 사리랑 너무 잘 어울리고, 맛이 없을 수 없는 볶음밥으로 마무리 ㅎ 😊🥘🍜🍚🥄",74,1,,,,8.700000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,6,0,0,0,0,0,2,2,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003459,457.0,2025.11.09,1.0,예약,"줄이 길지만 회전률이 빠른데다 자리도 많아서 그런지 금방금방 빠집니다. 고기 잡내도 없고 등뼈의 폭력적인 자태에 감탄하고 왔습니다. 저 양파챱이랑 고추송송 썰어넣은 겨자소스가 킥이에요 공기밥이 기본 제공이 아닌것이 조금 아쉽긴한데, 그거 빼곤 모자란게 없는 집이에요",148,1,,,,13.699999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,4,2,1,0,1,1,0,0,0,1,1,1,0,1,3,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003460,89.0,2025.11.08,1.0,영수증,돈과 시간 아까웠습니다. 맛집으로 소문난 곳이라 남자친구가 궁금해해서 웨이팅하고 갔습니다. 들어가자마자 빨리들어가라고 직원분이 손으로 계속 등을 미셔서 기분이 안좋았습니다. 주방 앞 좁은 길목에서 앞사람이랑 마주쳐서 기다렸다가 가야하는 상황이었는데도 뒤에서 미셨어요. 불쾌했습니다. 그래도 기다린김에 먹고가려고 앉아서 주문을 했습니다. 처음 비주얼을 보고 양도 많고 먹음직 스러워서 음식만 괜찮으면 좋다는 마인드로 기분좋게먹으려했습니다. 하지만 공장식 분위기여서 그런지 덜 삶아져 나왔더군요 퍽퍽하고 국물도 맛이없었어요. 뼈가 많고 우거지양도 많았지만 맛이없었어요. 앉자마자 소짜 준다하셨는데 저희는 강력하게 일반으로 달라했지만 외국인분들 걱정입니다. 다들 궁금해서 가보실텐데 이런 후기도 있다는 것을 알고 가셔요.,400,1,,,,19.400000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,13,2,5,0,0,5,0,0,0,1,2,11,1,1,11,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003461,375.0,2025.11.08,1.0,영수증,성수가면 항상 웨이팅있길래 궁금했었는데 이번에 갔을때 별로없어서 먹을수있었어요 우거지국 시켰는데 큰뼈 3개나오고 양 많았어요 다만 우거지가 국이랑 따로노는느낌..국물도.. 퍽퍽살도 많았어요 사람들이 계속오고 해서 가게안이 정신없어요 한번간걸로 만족해요,140,1,,,,13.599999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,6,2,2,1,1,1,0,0,0,0,1,0,0,1,3,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003462,1077.0,2025.11.07,5.0,영수증,항상 중짜리 포장만 하다가 소짜먹으니 뭔가 작아보이네요. 오늘은 왠일인지 뼈에 살도 없고ㅜ 다어디로 갔는지 뼈밖에 없어 아쉬웠어요 그래서 볶음밥2개 볶음,85,1,,,,12.299999999999999,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003463,748.0,2025.11.06,1.0,영수증,"오랜만에 찾은 성수동의 '소문난성수감자탕' 친구들에게 추천해서 모시고 왔다. 11:20에 들어오고 나서 주변이 차기 시작했다. 감자탕 중, 막걸리1, 볶음밥2 로 배부르게 잘 먹었다. 바쁜데도 친절하게 하실려는 노력의 체계화가 보인다.",131,1,,,,13.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,5,2,0,0,0,0,0,0,1,0,3,1,0,4,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1
